id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
53705;16/07/2016;92077.0;150000.0;0.0;344739.22;26866.0;12358.0;0;500000.0;26866.0;0.0;0.0;0.0;317873.22;A;Segemnto_Basico;61;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;56 o más años
53706;7/12/2015;130736.0;195000.0;6334.12;301176.72;35000.0;0.0;0;650000.0;0.0;35000.0;0.0;4947.0;301176.72;A;Segemnto_Basico;64;A. Menor a bachillerato;casado;M;3;2;1;1;A. 0 meses;56 o más años
53707;22/05/2015;420000.0;420000.0;0.0;0.0;0.0;0.0;0;1050000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;39;B. Más de bachillerato;soltero;F;1;1;1;0;A. 0 meses;36 a 45 años
53708;21/11/2017;88828.0;174000.0;0.0;114172.88;29000.0;0.0;0;580000.0;29000.0;0.0;0.0;0.0;85172.88;A;Segemnto_Basico;59;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;56 o más años
53709;23/10/2015;156000.0;156000.0;167.62;167.62;13718.01;0.0;0;520000.0;0.0;167.62;0.0;0.0;167.62;A;Segemnto_Basico;27;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;26 a 35 años
53710;15/07/2015;0.0;174000.0;12767.92;638984.11;82400.0;102000.0;0;580000.0;0.0;70270.0;0.0;4947.0;638984.11;A;Segemnto_Basico;59;A. Menor a bachillerato;soltero;F;3;1;1;1;A. 0 meses;56 o más años
53711;23/01/2012;192000.0;192000.0;0.0;0.0;0.0;0.0;0;640000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;19;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;18 a 25 años
53712;6/08/2011;0.0;520000.0;24418.46;1330419.0;200000.0;167000.0;0;1300000.0;0.0;187782.0;0.0;4947.0;1330419.0;B;Segmento_Medio;52;B. Más de bachillerato;separado;F;1;4;0;0;A. 0 meses;46 a 55 años
53713;22/11/2015;480000.0;480000.0;13148.59;121161.65;0.0;0.0;30;1200000.0;0.0;62294.0;0.0;0.0;121161.65;B;Segmento_Medio;48;B. Más de bachillerato;soltero;M;1;3;1;0;B. más de 1 mes, hasta 1 año;46 a 55 años
53714;29/02/2016;0.0;780000.0;445403.27;2405722.13;0.0;0.0;30;1950000.0;0.0;1060463.0;514363.94;57529.0;2405722.13;B;Segmento_Medio;53;B. Más de bachillerato;soltero;F;1;4;0;0;B. más de 1 mes, hasta 1 año;46 a 55 años
53715;12/11/2009;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;36 a 45 años
53716;26/09/2016;294162.28;420000.0;28392.69;755837.72;19300.0;57900.0;30;1050000.0;0.0;128122.0;23817.25;9894.0;755837.72;B;Segmento_Medio;47;B. Más de bachillerato;casado;M;1;3;1;0;B. más de 1 mes, hasta 1 año;46 a 55 años
53717;20/11/2015;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;61;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;56 o más años
53718;10/03/2017;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;36 a 45 años
53719;13/11/2015;90000.0;90000.0;0.0;681.55;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;681.55;A;Segemnto_Basico;26;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;26 a 35 años
53720;26/02/2016;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;36;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;36 a 45 años
53721;14/04/2015;93751.0;1600000.0;83056.45;3780612.8;500000.0;509555.0;0;4000000.0;0.0;596426.0;0.0;4947.0;3780612.8;C;Segmento_Medio;29;B. Más de bachillerato;viudo;M;1;2;0;0;A. 0 meses;26 a 35 años
53722;24/04/2015;225000.0;225000.0;0.0;0.0;0.0;0.0;0;750000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;43;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
53723;20/06/2015;190982.0;210000.0;135.76;26434.02;0.0;0.0;30;700000.0;4447.0;4722.0;2293.11;0.0;21987.02;A;Segmento_Medio;21;A. Menor a bachillerato;casado;F;3;2;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
53724;11/05/2011;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;52;A. Menor a bachillerato;soltero;M;3;1;1;1;A. 0 meses;46 a 55 años
53725;17/03/2015;392193.0;940000.0;11437.54;1371046.28;100000.0;802267.0;0;2350000.0;0.0;252444.0;0.0;4947.0;1371046.28;B;Segmento_Medio;50;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;46 a 55 años
53726;26/10/2015;0.0;150000.0;17847.68;580061.73;0.0;0.0;270;500000.0;0.0;580061.73;428641.83;52849.0;580061.73;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;F;3;3;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53727;22/12/2015;860000.0;860000.0;0.0;0.0;0.0;0.0;0;2150000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;21;B. Más de bachillerato;viudo;F;1;4;0;0;A. 0 meses;18 a 25 años
53728;15/06/2015;60000.0;1960000.0;0.0;747.68;5000.0;0.0;0;4900000.0;0.0;0.0;0.0;0.0;1907613.29;C;Segmento_Joven;22;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;18 a 25 años
53729;20/04/2016;0.0;440000.0;22749.29;1128918.9;200000.0;240000.0;0;1100000.0;0.0;220827.0;0.0;4947.0;1128918.9;B;Segmento_Medio;36;B. Más de bachillerato;soltero;F;1;4;1;0;A. 0 meses;36 a 45 años
53730;19/02/2017;67001.0;552000.0;12874.86;621422.96;128232.0;37600.0;0;1380000.0;0.0;167590.0;0.0;4947.0;678522.96;B;Segmento_Medio;60;B. Más de bachillerato;casado;M;1;4;0;0;A. 0 meses;56 o más años
53731;30/01/2016;89412.42;412800.0;382668.37;942587.58;0.0;0.0;30;1032000.0;0.0;685852.0;137537.12;114154.9;942587.58;B;Segmento_Medio;33;B. Más de bachillerato;soltero;F;1;1;1;0;B. más de 1 mes, hasta 1 año;26 a 35 años
53732;21/07/2014;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;51;A. Menor a bachillerato;viudo;M;2;1;1;1;A. 0 meses;46 a 55 años
53733;17/04/2009;57168.0;1128000.0;34651.68;1888481.15;405000.0;189300.0;0;2820000.0;0.0;340685.0;0.0;4947.0;2003007.15;B;Segmento_Medio;41;B. Más de bachillerato;soltero;M;1;3;0;0;A. 0 meses;36 a 45 años
53734;24/07/2015;156000.0;156000.0;0.0;976.97;0.0;0.0;0;520000.0;0.0;0.0;0.0;0.0;976.97;A;Segemnto_Basico;59;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;56 o más años
53735;14/07/2017;600000.0;600000.0;2775.69;72372.47;114956.0;0.0;0;1500000.0;0.0;72372.47;0.0;4947.0;72372.47;B;Segmento_Medio;63;B. Más de bachillerato;separado;M;1;3;0;0;A. 0 meses;56 o más años
53736;31/01/2017;285000.0;285000.0;0.0;0.0;0.0;0.0;0;950000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;19;A. Menor a bachillerato;soltero;F;2;3;1;1;A. 0 meses;18 a 25 años
53737;16/09/2013;0.0;980000.0;1776362.99;5180291.28;0.0;0.0;30;2450000.0;7065.0;2885930.0;0.0;223061.0;5173226.28;B;Segmento_Medio;51;B. Más de bachillerato;soltero;M;1;2;0;0;B. más de 1 mes, hasta 1 año;46 a 55 años
53738;7/01/2016;101406.2;150000.0;0.0;441390.8;0.0;0.0;30;500000.0;42797.0;0.0;0.0;0.0;398593.8;A;Segemnto_Basico;39;A. Menor a bachillerato;viudo;F;3;1;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
53739;26/08/2016;37572.0;150000.0;6767.17;427322.48;0.0;0.0;30;500000.0;13739.0;13061.0;0.0;0.0;413583.48;A;Segemnto_Basico;45;A. Menor a bachillerato;soltero;F;3;3;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
53740;18/11/2015;195000.0;195000.0;0.0;0.0;0.0;0.0;0;650000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;43;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;36 a 45 años
53741;23/07/2010;90000.0;90000.0;0.0;0.46;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.46;A;Segemnto_Basico;64;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;56 o más años
53742;10/12/2015;0.0;90000.0;50159.15;451018.34;0.0;0.0;90;300000.0;0.0;181741.0;8911.25;57600.0;451018.34;A;Segemnto_Basico;53;A. Menor a bachillerato;soltero;F;3;1;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53743;27/04/2016;180000.0;180000.0;10176.11;212255.1;0.0;0.0;240;600000.0;0.0;212255.1;112341.99;57600.0;212255.1;A;Segemnto_Basico;64;A. Menor a bachillerato;casado;F;3;2;1;1;B. más de 1 mes, hasta 1 año;56 o más años
53744;9/05/2017;240000.0;240000.0;1903.02;88787.64;40000.0;0.0;0;800000.0;0.0;40000.0;0.0;0.0;88787.64;A;Segemnto_Basico;37;A. Menor a bachillerato;soltero;F;2;4;1;1;A. 0 meses;36 a 45 años
53745;19/08/2016;33474.02;210000.0;0.0;701525.98;36656.0;0.0;0;700000.0;35000.0;0.0;0.0;0.0;666525.98;A;Segemnto_Basico;58;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;56 o más años
53746;15/04/2009;393580.77;1080000.0;46878.54;2306419.23;190000.0;0.0;0;2700000.0;0.0;181057.0;0.0;4947.0;2306419.23;B;Segmento_Joven;19;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;18 a 25 años
53747;10/12/2015;31691.05;165000.0;61339.42;518308.95;0.0;0.0;30;550000.0;0.0;78666.0;4485.69;0.0;518308.95;A;Segemnto_Basico;39;A. Menor a bachillerato;soltero;F;3;3;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
53748;16/03/2018;15001.0;225000.0;990.85;470111.84;0.0;254534.0;0;750000.0;0.0;40000.0;0.0;0.0;470111.84;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;46 a 55 años
53749;27/03/2016;159000.0;159000.0;0.0;406483.15;60000.0;0.0;0;530000.0;53750.0;0.0;0.0;0.0;352733.15;A;Segemnto_Basico;56;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;56 o más años
53750;31/10/2013;560000.0;560000.0;0.0;0.0;0.0;0.0;0;1400000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Joven;24;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;18 a 25 años
53751;16/12/2015;240000.0;240000.0;0.0;0.0;0.0;0.0;0;800000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;39;A. Menor a bachillerato;viudo;M;2;3;1;1;A. 0 meses;36 a 45 años
53752;7/08/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;separado;M;3;4;1;1;A. 0 meses;26 a 35 años
53753;12/04/2016;0.0;165000.0;151839.4;789589.83;0.0;0.0;60;550000.0;0.0;268200.0;0.0;71853.0;789589.83;A;Segemnto_Basico;31;A. Menor a bachillerato;separado;M;3;2;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53754;14/09/2016;540000.0;540000.0;0.0;900.0;0.0;0.0;0;1350000.0;0.0;0.0;0.0;0.0;900.0;B;Segmento_Medio;55;B. Más de bachillerato;soltero;F;1;1;0;0;A. 0 meses;46 a 55 años
53755;25/01/2017;500000.0;500000.0;0.0;0.0;0.0;0.0;0;1250000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;19;B. Más de bachillerato;casado;F;1;1;1;0;A. 0 meses;18 a 25 años
53756;31/01/2018;19167.0;460000.0;0.0;588158.36;252925.0;108202.0;0;1150000.0;100000.0;0.0;0.0;0.0;965619.36;B;Segmento_Medio;33;B. Más de bachillerato;separado;M;1;3;1;0;A. 0 meses;26 a 35 años
53757;25/08/2015;196800.0;196800.0;8159.7;159670.2;0.0;0.0;60;656000.0;0.0;51566.0;15443.48;14841.0;159670.2;A;Segemnto_Basico;25;A. Menor a bachillerato;soltero;F;3;3;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
53758;9/07/2016;61465.88;480000.0;82161.31;1138534.12;19300.0;57900.0;30;1200000.0;0.0;543978.0;342832.13;14841.0;1138534.12;B;Segmento_Medio;64;B. Más de bachillerato;casado;F;1;3;1;0;B. más de 1 mes, hasta 1 año;56 o más años
53759;22/01/2011;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;65;A. Menor a bachillerato;casado;M;3;3;1;1;A. 0 meses;56 o más años
53760;20/06/2015;0.0;252000.0;224020.39;1082491.14;0.0;0.0;30;840000.0;0.0;350337.0;0.0;67102.0;1082491.14;A;Segemnto_Basico;61;A. Menor a bachillerato;soltero;M;2;3;1;1;B. más de 1 mes, hasta 1 año;56 o más años
53761;23/02/2016;255000.0;255000.0;0.0;0.0;0.0;0.0;0;850000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;57;A. Menor a bachillerato;soltero;F;2;4;1;1;A. 0 meses;56 o más años
53762;3/12/2015;0.0;234000.0;279266.34;1095352.29;0.0;0.0;30;780000.0;0.0;377072.0;0.0;4484.0;1095352.29;A;Segmento_Medio;22;A. Menor a bachillerato;viudo;M;3;3;1;1;B. más de 1 mes, hasta 1 año;18 a 25 años
53763;12/07/2017;39602.0;460000.0;18238.96;866993.6;276000.0;86405.0;0;1150000.0;0.0;268725.0;0.0;4947.0;866993.6;B;Segmento_Medio;63;B. Más de bachillerato;casado;M;1;1;1;0;A. 0 meses;56 o más años
53764;22/05/2015;27337.86;180000.0;10689.54;572662.14;33000.0;0.0;0;600000.0;0.0;30000.0;0.0;0.0;572662.14;A;Segemnto_Basico;32;A. Menor a bachillerato;casado;F;3;3;1;1;A. 0 meses;26 a 35 años
53765;3/05/2016;0.0;680000.0;406675.4;2043611.43;0.0;0.0;30;1700000.0;0.0;1080704.0;0.0;4751.0;2043611.43;B;Segmento_Medio;63;B. Más de bachillerato;soltero;F;1;2;0;0;B. más de 1 mes, hasta 1 año;56 o más años
53766;14/07/2016;168000.0;168000.0;0.0;0.0;0.0;0.0;0;560000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;21;A. Menor a bachillerato;separado;F;3;3;1;1;A. 0 meses;18 a 25 años
53767;21/02/2013;82534.95;165000.0;43887.66;467465.05;0.0;0.0;570;550000.0;0.0;467465.05;253750.14;46976.0;467465.05;A;Segemnto_Basico;52;A. Menor a bachillerato;viudo;M;3;3;1;1;C. más de 1 año, hasta 2 años;46 a 55 años
53768;9/02/2015;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;26 a 35 años
53769;16/11/2016;209390.0;440000.0;5603.41;238014.89;26400.0;0.0;0;1100000.0;0.0;21557.0;0.0;0.0;238014.89;B;Segmento_Medio;46;B. Más de bachillerato;viudo;F;1;1;1;0;A. 0 meses;46 a 55 años
53770;28/10/2016;192000.0;192000.0;21275.03;383876.72;0.0;0.0;30;640000.0;0.0;45956.0;0.0;9894.0;383876.72;A;Segemnto_Basico;53;A. Menor a bachillerato;viudo;M;3;2;1;1;B. más de 1 mes, hasta 1 año;46 a 55 años
53771;11/08/2014;0.0;90000.0;14938.01;493167.69;0.0;0.0;720;300000.0;0.0;493167.69;245092.92;82848.0;493167.69;A;Segemnto_Basico;34;A. Menor a bachillerato;separado;F;3;3;1;1;C. más de 1 año, hasta 2 años;26 a 35 años
53772;9/01/2017;35001.0;640000.0;50895.36;1293394.84;0.0;0.0;30;1600000.0;0.0;290799.0;109102.64;9894.0;1293394.84;B;Segmento_Medio;62;B. Más de bachillerato;casado;F;1;2;0;0;B. más de 1 mes, hasta 1 año;56 o más años
53773;18/03/2016;61822.0;240000.0;12911.86;616043.24;66066.0;0.0;0;800000.0;0.0;40000.0;0.0;0.0;616043.24;A;Segemnto_Basico;55;A. Menor a bachillerato;viudo;F;2;2;1;1;A. 0 meses;46 a 55 años
53774;19/10/2010;120000.0;120000.0;0.0;0.0;0.0;0.0;0;400000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;56;A. Menor a bachillerato;separado;M;3;1;1;1;A. 0 meses;56 o más años
53775;15/09/2016;0.0;168000.0;4224.56;570971.42;246850.0;559999.0;0;560000.0;0.0;29800.0;0.0;4947.0;570971.42;A;Segemnto_Basico;50;A. Menor a bachillerato;separado;M;3;3;1;1;A. 0 meses;46 a 55 años
53776;9/12/2007;518000.0;518000.0;0.0;0.0;0.0;0.0;0;1295000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;46;B. Más de bachillerato;casado;M;1;3;1;0;A. 0 meses;46 a 55 años
53777;20/06/2015;130500.0;130500.0;0.0;0.0;0.0;0.0;0;435000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Joven;24;A. Menor a bachillerato;soltero;F;3;2;1;1;A. 0 meses;18 a 25 años
53778;7/07/2015;110948.0;580000.0;14452.6;607837.32;100000.0;0.0;0;1450000.0;0.0;93873.0;0.0;4947.0;607837.32;B;Segmento_Medio;60;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;56 o más años
53779;16/06/2012;1720000.0;1720000.0;0.0;0.0;0.0;0.0;0;4300000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;33;B. Más de bachillerato;separado;M;1;4;0;0;A. 0 meses;26 a 35 años
53780;31/10/2015;270000.0;270000.0;9006.73;244973.48;0.0;0.0;30;900000.0;0.0;138361.0;121118.32;0.0;244973.48;B;Segmento_Medio;43;A. Menor a bachillerato;soltero;M;2;2;1;1;B. más de 1 mes, hasta 1 año;36 a 45 años
53781;9/01/2018;60000.0;460000.0;7627.19;417161.9;475865.0;0.0;0;1150000.0;0.0;33829.0;0.0;4947.0;417161.9;B;Segmento_Medio;64;B. Más de bachillerato;casado;M;1;2;1;0;A. 0 meses;56 o más años
53782;9/07/2015;300000.0;300000.0;0.0;0.0;0.0;0.0;0;1000000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;24;B. Más de bachillerato;separado;M;1;1;1;0;A. 0 meses;18 a 25 años
53783;3/07/2015;5904.0;840000.0;28000.48;1409448.54;94888.0;0.0;0;2100000.0;0.0;89803.0;0.0;4947.0;1409448.54;B;Segmento_Medio;25;B. Más de bachillerato;soltero;F;1;3;0;0;A. 0 meses;18 a 25 años
53784;11/07/2015;32909.9;285000.0;18865.1;917090.1;1109971.11;1015771.11;0;950000.0;0.0;917090.1;0.0;4947.0;917090.1;B;Segmento_Medio;61;A. Menor a bachillerato;separado;M;2;1;1;1;A. 0 meses;56 o más años
53785;24/09/2015;1110000.0;1110000.0;0.0;0.0;0.0;0.0;0;2775000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;28;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;26 a 35 años
53786;12/08/2016;128337.0;770000.0;15870.97;664281.95;63711.0;0.0;0;1925000.0;0.0;64285.0;0.0;4947.0;664281.95;B;Segmento_Medio;49;B. Más de bachillerato;separado;F;1;2;0;0;A. 0 meses;46 a 55 años
53787;10/07/2015;440000.0;440000.0;0.0;0.0;0.0;0.0;0;1100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;35;B. Más de bachillerato;viudo;M;1;4;1;0;A. 0 meses;26 a 35 años
53788;24/06/2008;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;54;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;46 a 55 años
53789;15/07/2015;285000.0;285000.0;0.0;0.0;0.0;0.0;0;950000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;35;A. Menor a bachillerato;viudo;M;2;1;1;1;A. 0 meses;26 a 35 años
53790;1/07/2014;90000.0;90000.0;0.0;0.0;0.0;0.0;0;300000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;55;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;46 a 55 años
53791;24/09/2015;156000.0;156000.0;0.0;133.67;0.0;0.0;0;520000.0;0.0;0.0;0.0;0.0;133.67;A;Segmento_Medio;19;A. Menor a bachillerato;casado;F;3;2;1;1;A. 0 meses;18 a 25 años
53792;15/07/2015;0.0;255000.0;15957.7;871374.43;45000.0;22000.0;0;850000.0;0.0;45470.0;0.0;4947.0;871374.43;B;Segmento_Medio;60;A. Menor a bachillerato;soltero;F;2;1;1;1;A. 0 meses;56 o más años
53793;27/02/2016;440000.0;440000.0;0.0;0.0;0.0;0.0;0;1100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;29;B. Más de bachillerato;casado;F;1;1;1;0;A. 0 meses;26 a 35 años
53794;3/11/2015;119076.0;180000.0;3116.51;136490.99;30000.0;0.0;0;600000.0;0.0;30000.0;0.0;4947.0;136490.99;A;Segemnto_Basico;38;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
53795;17/04/2016;150000.0;150000.0;921.03;60278.67;60000.0;102716.0;0;500000.0;0.0;25000.0;0.0;4947.0;60278.67;A;Segemnto_Basico;36;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;36 a 45 años
53796;19/01/2016;12185.41;165000.0;0.0;569844.59;27500.0;0.0;0;550000.0;32030.0;0.0;0.0;0.0;537814.59;A;Segemnto_Basico;57;A. Menor a bachillerato;viudo;F;3;2;1;1;A. 0 meses;56 o más años
53797;12/12/2015;99925.08;240000.0;12953.48;700074.92;50000.0;150277.0;0;800000.0;0.0;40000.0;0.0;4947.0;700074.92;A;Segemnto_Basico;37;A. Menor a bachillerato;soltero;M;2;3;1;1;A. 0 meses;36 a 45 años
53798;21/10/2016;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;65;A. Menor a bachillerato;separado;M;2;2;1;1;A. 0 meses;56 o más años
53799;6/08/2015;440000.0;440000.0;0.0;0.0;0.0;0.0;0;1100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;21;B. Más de bachillerato;viudo;F;1;4;1;0;A. 0 meses;18 a 25 años
53800;24/08/2017;210000.0;210000.0;5823.62;146767.52;286000.0;0.0;0;700000.0;0.0;74659.0;0.0;4947.0;146767.52;A;Segemnto_Basico;30;A. Menor a bachillerato;viudo;M;3;2;1;1;A. 0 meses;26 a 35 años
53801;28/09/2014;262800.0;262800.0;0.0;0.0;0.0;0.0;0;876000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;A. Menor a bachillerato;soltero;M;2;3;1;1;A. 0 meses;36 a 45 años
53802;30/03/2010;126000.0;126000.0;0.0;0.0;0.0;0.0;0;420000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;61;A. Menor a bachillerato;viudo;F;3;4;1;1;A. 0 meses;56 o más años
53803;29/01/2016;118588.0;285000.0;0.0;191412.35;50000.0;0.0;0;950000.0;25000.0;0.0;0.0;0.0;166412.35;B;Segmento_Medio;62;A. Menor a bachillerato;soltero;F;2;1;1;1;A. 0 meses;56 o más años
53804;6/10/2015;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segmento_Medio;21;A. Menor a bachillerato;viudo;M;3;1;1;1;A. 0 meses;18 a 25 años
53805;29/06/2016;180000.0;180000.0;0.0;0.0;0.0;0.0;0;600000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;35;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;26 a 35 años
53806;14/06/2017;540000.0;540000.0;0.0;0.0;0.0;0.0;0;1350000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;23;B. Más de bachillerato;separado;M;1;2;0;0;A. 0 meses;18 a 25 años
53807;8/03/2016;0.0;440000.0;308119.47;1483384.71;0.0;0.0;30;1100000.0;0.0;905805.0;0.0;62351.0;1483384.71;B;Segmento_Medio;50;B. Más de bachillerato;soltero;M;1;4;1;0;B. más de 1 mes, hasta 1 año;46 a 55 años
53808;15/06/2016;580000.0;580000.0;43.64;43.64;60739.22;0.0;0;1450000.0;0.0;43.64;0.0;0.0;43.64;B;Segmento_Medio;57;B. Más de bachillerato;soltero;F;1;4;0;0;A. 0 meses;56 o más años
53809;30/09/2016;10000.0;270000.0;5820.07;406879.61;894213.0;132131.0;0;900000.0;0.0;91647.0;0.0;4751.0;406879.61;B;Segmento_Joven;19;A. Menor a bachillerato;soltero;F;2;4;1;1;A. 0 meses;18 a 25 años
53810;25/05/2016;119316.0;210000.0;12513.71;322568.1;0.0;0.0;30;700000.0;1276.0;38639.0;0.0;9894.0;321292.1;A;Segemnto_Basico;28;A. Menor a bachillerato;casado;F;3;3;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53811;10/12/2015;150000.0;150000.0;0.0;337895.54;0.0;0.0;30;500000.0;31400.0;0.0;0.0;0.0;306495.54;A;Segemnto_Basico;28;A. Menor a bachillerato;viudo;M;3;2;1;1;B. más de 1 mes, hasta 1 año;26 a 35 años
53812;12/12/2017;660000.0;660000.0;0.0;0.0;0.0;0.0;0;1650000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;59;B. Más de bachillerato;casado;M;1;2;0;0;A. 0 meses;56 o más años
53813;24/08/2017;560000.0;560000.0;0.0;0.0;0.0;0.0;0;1400000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;48;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;46 a 55 años
53814;17/01/2016;24731.42;150000.0;9032.34;475268.58;25100.0;0.0;0;500000.0;0.0;25000.0;0.0;4947.0;475268.58;A;Segemnto_Basico;43;A. Menor a bachillerato;separado;F;3;2;1;1;A. 0 meses;36 a 45 años
53815;21/09/2010;0.0;90000.0;41906.45;523188.18;0.0;0.0;630;300000.0;0.0;523188.18;168836.48;161982.0;523188.18;A;Segemnto_Basico;32;A. Menor a bachillerato;soltero;F;3;2;1;1;C. más de 1 año, hasta 2 años;26 a 35 años
